date,tp,ir,rh,co2ppm
2019-02-24 03:48:35.535217,102,44,102,2500
2019-02-24 03:48:36.538143,102,44,102,2500
2019-02-24 03:48:37.550557,102,44,102,2500
2019-02-24 03:48:38.553857,102,44,102,2500
2019-02-24 03:48:39.556788,102,44,102,2500
2019-02-24 03:48:40.560227,102,38,102,2500
2019-02-24 03:48:41.563175,102,38,102,2500
2019-02-24 03:48:42.575996,102,38,102,2500
2019-02-24 03:48:43.578006,102,38,102,2500
2019-02-24 03:48:44.580999,102,38,102,2500
2019-02-24 03:48:45.584437,102,38,102,2500
2019-02-24 03:48:46.588017,102,38,102,2500
2019-02-24 03:48:47.599801,102,38,102,2500
2019-02-24 03:48:48.602767,102,38,102,2500
2019-02-24 03:48:49.605854,102,38,102,2500
2019-02-24 03:48:50.609156,102,38,102,2500
2019-02-24 03:48:51.612547,102,38,102,2500
2019-02-24 03:48:52.632745,102,38,102,2500
2019-02-24 03:48:53.635814,102,38,102,2500
2019-02-24 03:48:54.639128,102,38,102,2500
2019-02-24 03:48:55.642064,102,38,102,2500
2019-02-24 03:48:56.645904,102,40,102,2500
2019-02-24 03:48:57.657945,102,40,102,2500
2019-02-24 03:48:58.661266,102,40,102,2500
2019-02-24 03:48:59.664210,102,40,102,2500
2019-02-24 03:49:00.667225,102,40,102,2500
2019-02-24 03:49:01.670686,102,40,102,2500
2019-02-24 03:49:02.682968,102,40,102,2500
2019-02-24 03:49:03.685982,102,40,102,2500
2019-02-24 03:49:04.688969,102,40,102,2500
2019-02-24 03:49:05.692021,102,40,102,2500
2019-02-24 03:49:06.695532,102,40,102,2500
2019-02-24 03:49:07.706693,102,40,102,2500
2019-02-24 03:49:08.709626,102,40,102,2500
2019-02-24 03:49:09.712632,102,40,102,2500
2019-02-24 03:49:10.716022,102,40,102,2500
2019-02-24 03:49:11.718959,102,40,102,2500
2019-02-24 03:49:12.731059,102,45,102,2500
2019-02-24 03:49:13.733996,102,45,102,2500
2019-02-24 03:49:14.737293,102,45,102,2500
2019-02-24 03:49:15.740223,102,45,102,2500
2019-02-24 03:49:16.743216,102,45,102,2500
2019-02-24 03:49:17.763195,102,45,102,2500
2019-02-24 03:49:18.766877,102,45,102,2500
2019-02-24 03:49:19.769826,102,45,102,2500
2019-02-24 03:49:20.772858,102,45,102,2500
2019-02-24 03:49:21.775946,102,45,102,2500
2019-02-24 03:49:22.788103,102,45,102,2500
2019-02-24 03:49:23.791507,102,45,102,2500
2019-02-24 03:49:24.794439,102,45,102,2500
2019-02-24 03:49:25.797428,102,45,102,2500
2019-02-24 03:49:26.800756,102,45,102,2500
2019-02-24 03:49:27.813267,102,45,102,2500
2019-02-24 03:49:28.816818,102,35,102,2500
2019-02-24 03:49:29.819742,102,35,102,2500
2019-02-24 03:49:30.823068,102,35,102,2500
2019-02-24 03:49:31.826098,102,35,102,2500
2019-02-24 03:49:32.837990,102,35,102,2500
2019-02-24 03:49:33.841436,102,35,102,2500
2019-02-24 03:49:34.845037,102,35,102,2500
2019-02-24 03:49:35.847475,102,35,102,2500
2019-02-24 03:49:36.850463,102,35,102,2500
2019-02-24 03:49:37.862438,102,35,102,2500
2019-02-24 03:49:38.865873,102,35,102,2500
2019-02-24 03:49:39.869290,102,35,102,2500
2019-02-24 03:49:40.872219,102,35,102,2500
2019-02-24 03:49:41.874708,102,35,102,2500
2019-02-24 03:49:42.887127,102,35,102,2500
2019-02-24 03:49:43.890052,102,35,102,2500
2019-02-24 03:49:44.893642,102,42,102,2500
2019-02-24 03:49:45.896571,102,42,102,2500
2019-02-24 03:49:46.899871,102,42,102,2500
2019-02-24 03:49:47.912055,102,42,102,2500
2019-02-24 03:49:48.915189,102,42,102,2500
2019-02-24 03:49:49.918636,102,42,102,2500
2019-02-24 03:49:50.922197,102,42,102,2500
2019-02-24 03:49:51.924926,102,42,102,2500
2019-02-24 03:49:52.937951,102,42,102,2500
2019-02-24 03:49:53.940762,102,42,102,2500
2019-02-24 03:49:54.943911,102,42,102,2500
2019-02-24 03:49:55.947306,102,42,102,2500
2019-02-24 03:49:56.950273,102,42,102,2500
2019-02-24 03:49:57.962713,102,42,102,2500
2019-02-24 03:49:58.966141,102,42,102,2500
2019-02-24 03:49:59.969073,102,42,102,2500
2019-02-24 03:50:00.972053,102,42,102,2500
2019-02-24 03:50:01.975229,102,42,102,2500
2019-02-24 03:50:03.030970,102,42,102,2500
2019-02-24 03:50:04.033899,102,42,102,2500
2019-02-24 03:50:05.036879,102,42,102,2500
2019-02-24 03:50:06.039861,102,42,102,2500
2019-02-24 03:50:07.043151,102,42,102,2500
2019-02-24 03:50:08.049058,102,42,102,2500
2019-02-24 03:50:09.051751,102,42,102,2500
2019-02-24 03:50:10.054902,102,42,102,2500
2019-02-24 03:50:11.058197,102,42,102,2500
2019-02-24 03:50:12.061129,102,42,102,2500
2019-02-24 03:50:13.065947,102,64,102,2500
2019-02-24 03:50:14.068024,102,64,102,2500
2019-02-24 03:50:15.071315,102,64,102,2500
2019-02-24 03:50:16.076403,102,64,102,2500
2019-02-24 03:50:17.081830,102,64,102,2500
2019-02-24 03:50:18.088431,102,64,102,2500
2019-02-24 03:50:19.092027,102,64,102,2500
2019-02-24 03:50:20.095122,102,64,102,2500
2019-02-24 03:50:21.098122,102,64,102,2500
2019-02-24 03:50:22.101110,102,64,102,2500
2019-02-24 03:50:23.106670,102,64,102,2500
2019-02-24 03:50:24.110071,102,64,102,2500
2019-02-24 03:50:25.113028,102,64,102,2500
2019-02-24 03:50:26.116155,102,64,102,2500
2019-02-24 03:50:27.119464,102,64,102,2500
2019-02-24 03:50:28.126402,102,64,102,2500
2019-02-24 03:50:29.129852,102,55,102,2500
2019-02-24 03:50:30.132799,102,55,102,2500
2019-02-24 03:50:31.135856,102,55,102,2500
2019-02-24 03:50:32.138793,102,55,102,2500
2019-02-24 03:50:33.144026,102,55,102,2500
2019-02-24 03:50:34.147486,102,55,102,2500
2019-02-24 03:50:35.151052,102,55,102,2500
2019-02-24 03:50:36.153165,102,55,102,2500
2019-02-24 03:50:37.156269,102,55,102,2500
2019-02-24 03:50:38.161505,102,55,102,2500
2019-02-24 03:50:39.164851,102,55,102,2500
2019-02-24 03:50:40.168301,102,55,102,2500
2019-02-24 03:50:41.170817,102,55,102,2500
